Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:49:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:49:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:50:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:50:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:50:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:50:42 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:50:42 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:50:42 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:51:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:51:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:51:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:51:44 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:51:44 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:51:44 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:52:20 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:52:20 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:52:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:53:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:53:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:53:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:53:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:53:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:53:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:53:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:53:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:53:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:53:41 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:53:41 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:53:41 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:53:50 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:53:50 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:53:50 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:54:08 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:54:08 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:54:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:54:45 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:54:45 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:54:45 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:54:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:54:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:54:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:55:01 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:55:01 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:55:01 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:55:10 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:55:10 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:55:10 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:55:37 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:55:37 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:55:37 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:55:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:55:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:55:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:56:22 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:56:22 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:56:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:56:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:56:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:56:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:57:10 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:57:10 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:57:10 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:57:12 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:57:12 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:57:12 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:57:39 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:57:39 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:57:39 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:57:48 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:57:48 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:57:48 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:58:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:58:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:58:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:58:15 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:58:15 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:58:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:58:24 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:58:24 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:58:24 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:58:33 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:58:33 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:58:33 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:58:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:58:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:58:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:59:00 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:59:00 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:59:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:59:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:59:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:59:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:10:33 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:10:33 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:10:33 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:10:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:10:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:10:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:11:16 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:11:16 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:11:16 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:11:25 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:11:25 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:11:25 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:11:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:11:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:11:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:12:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:12:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:12:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:12:38 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:12:38 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:12:38 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:12:47 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:12:47 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:12:47 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:13:33 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:13:33 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:13:33 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:13:41 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:13:41 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:13:41 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:14:08 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:14:08 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:14:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:14:17 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:14:17 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:14:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:17:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:17:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:17:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:17:27 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:17:27 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:17:27 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:17:44 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:17:44 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:17:44 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:17:53 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:17:53 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:17:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:18:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:18:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:18:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:18:11 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:18:11 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:18:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:18:20 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:18:20 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:18:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:18:47 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:18:47 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:18:47 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:18:56 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:18:56 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:18:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:19:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:19:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:19:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:19:41 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:19:41 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:19:41 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:19:59 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:19:59 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:19:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:20:17 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:20:17 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:20:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:20:56 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:20:56 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:20:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:22:56 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:22:56 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:22:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:22:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:22:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:22:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:23:11 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:23:11 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:23:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:23:20 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:23:20 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:23:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:23:29 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:23:29 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:23:29 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:23:47 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:23:47 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:23:47 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:24:15 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:24:15 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:24:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:25:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:25:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:25:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:26:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:26:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:26:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:26:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:26:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:26:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:27:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:27:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:27:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:28:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:28:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:28:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:32:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:32:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:32:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:32:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:32:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:32:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:34:20 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:34:20 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:34:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:34:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:34:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:34:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:34:55 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:34:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:34:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:35:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:35:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:35:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:35:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:35:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:35:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:35:58 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:35:58 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:35:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:37:28 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:37:28 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:37:28 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:37:37 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:37:37 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:37:37 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:37:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:37:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:37:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:37:55 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:37:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:37:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:41:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:41:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:41:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:41:47 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:41:47 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:41:47 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:41:56 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:41:56 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:41:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:42:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:42:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:42:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:43:45 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:43:45 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:43:45 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:48:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 15:48:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 15:48:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 15:48:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
